proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.15759720554172604,0.0015243118054133475,2.0,0.16662576188515035,0.16731102580377014,0.3166886001755328,22.0
0.16126330859329652,0.001653826363827271,2.0,0.16688643998770616,0.16702517358245705,0.3071879421702668,22.0
0.16502043271255584,0.0017398313882853733,2.0,0.16672048728902245,0.16684019187500063,0.2976872841650008,22.0
0.16891577578869355,0.0018501250927532853,2.0,0.1667566032669706,0.16658696495168202,0.28818662615973484,22.0
0.1709859974291131,0.0021105527248245215,2.0,0.16596779129219244,0.16619895392135198,0.2786859681544689,22.0
0.176217279934615,0.002137668168759821,2.0,0.16704291627895806,0.1660376898657383,0.2691853101492029,22.0
0.1690131030003941,-0.007653343292072234,1.0,0.16706354118914804,0.16742433925404965,0.3166886001755328,23.0
0.16908110299304444,-0.008010819829475713,1.0,0.1674237450420031,0.16724136170910806,0.3071879421702668,23.0
0.16799728538295247,-0.006729923354175105,1.0,0.166672528381224,0.16691231913368693,0.2976872841650008,23.0
0.16507530530737197,-0.003625226991838759,1.0,0.1666760808729753,0.16636115267641818,0.28818662615973484,23.0
0.1666593436055909,-0.006278616687478977,1.0,0.1671831327982139,0.16637197117480412,0.2786859681544689,23.0
0.16217385971064602,-8.672662357915861E-4,1.0,0.16498097171643572,0.16568885605193306,0.2691853101492029,23.0
0.15765383136326028,0.001401452308962381,2.0,0.1665467819141943,0.16742433925404965,0.3166886001755328,23.0
0.16150327139401374,0.0014801778712190128,2.0,0.1663840523939328,0.16724136170910806,0.3071879421702668,23.0
0.16540540050174257,0.0016148634340578116,2.0,0.16673351357982993,0.16691231913368693,0.2976872841650008,23.0
0.1681408339053901,0.0019117242397392875,2.0,0.16661770271665852,0.16636115267641818,0.28818662615973484,23.0
0.1732079314534794,0.00187795600125229,2.0,0.16693559558597013,0.16637197117480412,0.2786859681544689,23.0
0.17408873138211386,0.002217525396607467,2.0,0.16678235380941422,0.16568885605193306,0.2691853101492029,23.0
0.16844033715962603,-0.007262437999599136,1.0,0.1675120696888335,0.16734656807970935,0.3166886001755328,24.0
0.1678853649196976,-0.0066906743938713875,1.0,0.16736970267333234,0.1670861354299847,0.3071879421702668,24.0
0.1674619391005196,-0.0064878357202141634,1.0,0.16739835421485313,0.16685540630165002,0.2976872841650008,24.0
0.16597921493188403,-0.004422056587360168,1.0,0.1654847646640144,0.16651889100395242,0.28818662615973484,24.0
0.16528972949536958,-0.005037818493695556,1.0,0.1674696707058063,0.1661850907947563,0.2786859681544689,24.0
0.16494341439290297,-0.004436594037550812,1.0,0.16476543805316043,0.16600790838994728,0.2691853101492029,24.0
0.1573491267903738,0.001521342280431548,2.0,0.16649636097200676,0.16734656807970935,0.3166886001755328,24.0
0.16103636784681108,0.0016391394205531595,2.0,0.16665369920157316,0.1670861354299847,0.3071879421702668,24.0
0.16453741904580527,0.0017464867741200374,2.0,0.1667059364630872,0.16685540630165002,0.2976872841650008,24.0
0.16760131017688795,0.0018549958159359559,2.0,0.16697479506159257,0.16651889100395242,0.28818662615973484,24.0
0.17268487431612312,0.00210549242496183,2.0,0.1666785592552241,0.1661850907947563,0.2786859681544689,24.0
0.1767909018239986,0.0020838546337984543,2.0,0.1664906490465162,0.16600790838994728,0.2691853101492029,24.0
0.16811742920532474,-0.0076415154195130786,1.0,0.1667877749278479,0.16730314195766394,0.3166886001755328,25.0
0.16769629690203172,-0.007332390812744838,1.0,0.16697467894674461,0.16706347326674015,0.3071879421702668,25.0
0.16674818872506048,-0.006206679143276883,1.0,0.16625419582564482,0.16675326009994038,0.2976872841650008,25.0
0.16675004127663903,-0.006572055320946291,1.0,0.16611783512408754,0.1665990386044199,0.28818662615973484,25.0
0.16611900445325373,-0.006848720824866428,1.0,0.16768808134473295,0.16634710646421333,0.2786859681544689,25.0
0.16456903943769033,-0.0052810288293150265,1.0,0.16617743383094205,0.16593397960702233,0.2691853101492029,25.0
0.1575591819488644,0.0015445513223718565,2.0,0.16640111069566055,0.16730314195766394,0.3166886001755328,25.0
0.16110845839547655,0.0016600860915136906,2.0,0.16650944366177742,0.16706347326674015,0.3071879421702668,25.0
0.1649684684705471,0.001794597852355806,2.0,0.1667922640881729,0.16675326009994038,0.2976872841650008,25.0
0.16827217079832543,0.0018525064124433888,2.0,0.16655659892486976,0.1665990386044199,0.28818662615973484,25.0
0.17140770359794816,0.002023581042215117,2.0,0.16666784855304814,0.16634710646421333,0.2786859681544689,25.0
0.17668401678883833,0.0022105113185317826,2.0,0.16707273407647116,0.16593397960702233,0.2691853101492029,25.0
0.1679945701767997,-0.007817462046126544,1.0,0.1664878368372058,0.1672926066923642,0.3166886001755328,26.0
0.16730195761577174,-0.007132385213662773,1.0,0.16666670356956828,0.1669990965627628,0.3071879421702668,26.0
0.16768585707208056,-0.00790953966864072,1.0,0.16660282362732348,0.16686254354911878,0.2976872841650008,26.0
0.16632162389555882,-0.006339270181057288,1.0,0.16555342643992632,0.16652806508778586,0.28818662615973484,26.0
0.16510069811574618,-0.005674500825280204,1.0,0.16674324359194523,0.16620771317830496,0.2786859681544689,26.0
0.16559529312404303,-0.007342768267073918,1.0,0.16794596593403086,0.16610997492966353,0.2691853101492029,26.0
0.15746973393441838,0.0015464287533903942,2.0,0.16653572867786995,0.1672926066923642,0.3166886001755328,26.0
0.16143171991031668,0.0016920967118477792,2.0,0.16678200133387747,0.1669990965627628,0.3071879421702668,26.0
0.16558650182143944,0.001743712736049896,2.0,0.1663454400385463,0.16686254354911878,0.2976872841650008,26.0
0.16875598678880321,0.0018863870765116753,2.0,0.166813016080642,0.16652806508778586,0.28818662615973484,26.0
0.17149600716489052,0.0020833225504436337,2.0,0.166927376558521,0.16620771317830496,0.2786859681544689,26.0
0.17526005038013182,0.002151704126687859,2.0,0.1665964373105433,0.16610997492966353,0.2691853101492029,26.0
0.16868610150122657,-0.0077037276021423295,1.0,0.16689619481571302,0.16738102459750695,0.3166886001755328,27.0
0.16833801440443483,-0.007400253616578589,1.0,0.16682915186063368,0.16715332780062608,0.3071879421702668,27.0
0.16723292010770424,-0.006248721704030014,1.0,0.1666359582007628,0.1668253815198714,0.2976872841650008,27.0
0.16657236705045705,-0.006127844902624746,1.0,0.1673196189391377,0.16654287166479237,0.28818662615973484,27.0
0.16413043404317226,-0.0032286335838125346,1.0,0.16559690493793486,0.16606157007119318,0.2786859681544689,27.0
0.16504016289300516,-0.005232790406373478,1.0,0.16672217124581787,0.16603582434601005,0.2691853101492029,27.0
0.15762925581058146,0.0014507402906714928,2.0,0.16628656637661915,0.16738102459750695,0.3166886001755328,27.0
0.16121647963591645,0.0015469006245593109,2.0,0.16633631260192122,0.16715332780062608,0.3071879421702668,27.0
0.1648032456476864,0.0016995248845571576,2.0,0.16674973048937783,0.1668253815198714,0.2976872841650008,27.0
0.16882181856317982,0.0018547071890293587,2.0,0.1667570056614798,0.16654287166479237,0.28818662615973484,27.0
0.17212978030655976,0.002071388767323823,2.0,0.16694783616739706,0.16606157007119318,0.2786859681544689,27.0
0.17539942003607617,0.0020815330304010393,2.0,0.16692254870320486,0.16603582434601005,0.2691853101492029,27.0
0.16862876190675347,-0.007748398586699068,1.0,0.16681729913583263,0.16737239036896534,0.3166886001755328,28.0
0.1676905071494375,-0.006634413088298929,1.0,0.16658108823819695,0.1670611249167964,0.3071879421702668,28.0
0.16837929231975363,-0.007972032840865673,1.0,0.16719446388721973,0.16698589499298644,0.2976872841650008,28.0
0.16625377963129503,-0.005888976784400368,1.0,0.1672021968289167,0.1664689802995513,0.28818662615973484,28.0
0.16473507597391432,-0.0042028057304501765,1.0,0.16591106656790117,0.16612430380200438,0.2786859681544689,28.0
0.1643125830188459,-0.004225074007368601,1.0,0.1662938853419329,0.1659873056196961,0.2691853101492029,28.0
0.1576808695951992,0.0014582856233348318,2.0,0.16636361281496928,0.16737239036896534,0.3166886001755328,28.0
0.16131925621246662,0.001598127556846407,2.0,0.16672840543929082,0.1670611249167964,0.3071879421702668,28.0
0.16473510256023915,0.0016248235634649388,2.0,0.16620294287037304,0.16698589499298644,0.2976872841650008,28.0
0.16972212895582436,0.0019030648603233224,2.0,0.166775184997747,0.1664689802995513,0.28818662615973484,28.0
0.17275551517332316,0.0020469870075473517,2.0,0.16714225016875345,0.16612430380200438,0.2786859681544689,28.0
0.1737871275029475,0.0021070236929550124,2.0,0.1667876037088664,0.1659873056196961,0.2691853101492029,28.0
0.16782541361508324,-0.007866593485667428,1.0,0.16663017787070747,0.16725593073678163,0.3166886001755328,29.0
0.16724197751241981,-0.007303132134017232,1.0,0.16677498390386603,0.1669848495626031,0.3071879421702668,29.0
0.16694048302500278,-0.0072675380950589785,1.0,0.16698266472411727,0.16677973466378934,0.2976872841650008,29.0
0.164867546319416,-0.004685888308000319,1.0,0.1653539066853143,0.1663219614535327,0.28818662615973484,29.0
0.16622798633537153,-0.0071565042799373035,1.0,0.1664905378470933,0.16634518138416698,0.2786859681544689,29.0
0.16689659319270672,-0.009531739629494274,1.0,0.1677677289689015,0.16631234219912633,0.2691853101492029,29.0
0.15782143434116536,0.001589606024913759,2.0,0.1665911250855048,0.16725593073678163,0.3166886001755328,29.0
0.16161062831212672,0.001724174240290366,2.0,0.1667805370553739,0.1669848495626031,0.3071879421702668,29.0
0.16484581852152289,0.001823184122030308,2.0,0.1667855665584622,0.16677973466378934,0.2976872841650008,29.0
0.16877792943267333,0.0020332428418495807,2.0,0.1671049386335665,0.1663219614535327,0.28818662615973484,29.0
0.1724016478870568,0.002017268638708658,2.0,0.16661072441999722,0.16634518138416698,0.2786859681544689,29.0
0.17454254150545492,0.002091904227519481,2.0,0.16612710824709542,0.16631234219912633,0.2691853101492029,29.0
0.168194539603426,-0.007999305995223138,1.0,0.16628575150292582,0.16734762371310444,0.3166886001755328,30.0
0.1678993426957632,-0.00785879038866144,1.0,0.16666045342449198,0.16711002422726953,0.3071879421702668,30.0
0.1677547157119415,-0.007984294445736895,1.0,0.1667421581504412,0.16690462388983474,0.2976872841650008,30.0
0.16631853094702018,-0.006759522869342227,1.0,0.16713139862550452,0.16652193715318883,0.28818662615973484,30.0
0.16521109067913864,-0.005756804495083978,1.0,0.1659860982599211,0.166174464027589,0.2786859681544689,30.0
0.1646217803627105,-0.006050990735101736,1.0,0.16719414003671526,0.16594132698901362,0.2691853101492029,30.0
0.15672043973858826,0.0014735551278107772,2.0,0.16643091001555602,0.16734762371310444,0.3166886001755328,30.0
0.16063387590003417,0.0015856939482511434,2.0,0.16646914631663384,0.16711002422726953,0.3071879421702668,30.0
0.1645435466868142,0.0016749669536212375,2.0,0.1663480533815683,0.16690462388983474,0.2976872841650008,30.0
0.16838049744551375,0.0018763081037617146,2.0,0.16690636279905363,0.16652193715318883,0.28818662615973484,30.0
0.17327022258044023,0.0020275245931526964,2.0,0.16707707241952363,0.166174464027589,0.2786859681544689,30.0
0.1764514176486095,0.0021715469282694855,2.0,0.16676845506766444,0.16594132698901362,0.2691853101492029,30.0
0.16842924000988033,-0.00774946738677007,1.0,0.16672504202725788,0.167358780269039,0.3166886001755328,31.0
0.16804582425529288,-0.0074081163440038456,1.0,0.16669611169319723,0.1671178258801556,0.3071879421702668,31.0
0.16621510941600814,-0.005219471620875327,1.0,0.16598899602134856,0.16667630662002855,0.2976872841650008,31.0
0.1661447024912062,-0.0054556576412811975,1.0,0.16561266562794186,0.1665236463388626,0.28818662615973484,31.0
0.1666523385460201,-0.007232793560240869,1.0,0.16772942514831723,0.16641800194869324,0.2786859681544689,31.0
0.16451278528159244,-0.005427409839461994,1.0,0.16724775948193701,0.165905438943221,0.2691853101492029,31.0
0.15723461280938433,0.0014735356601863758,2.0,0.1663468694623184,0.167358780269039,0.3166886001755328,31.0
0.16102249858828,0.0015793926701552774,2.0,0.16641282443622124,0.1671178258801556,0.3071879421702668,31.0
0.16505766427131843,0.0017862374429518102,2.0,0.1671732143791297,0.16667630662002855,0.2976872841650008,31.0
0.16807485063078076,0.0018356727608767054,2.0,0.1669749687890769,0.1665236463388626,0.28818662615973484,31.0
0.1715688950876085,0.0019231092144464945,2.0,0.16654033131482215,0.16641800194869324,0.2786859681544689,31.0
0.17704147861262795,0.0022027654608448577,2.0,0.16655179161843173,0.165905438943221,0.2691853101492029,31.0
0.1683653901428492,-0.007749345235399163,1.0,0.16670946324975797,0.16735486206178932,0.3166886001755328,32.0
0.16792063823329806,-0.0073541112896792216,1.0,0.16676249545802976,0.16709619599999678,0.3071879421702668,32.0
0.16734547016897502,-0.006897612999560265,1.0,0.16666835519270645,0.16684563487306725,0.2976872841650008,32.0
0.16611356723864368,-0.005961045501483242,1.0,0.16698407585541689,0.1664830339915964,0.28818662615973484,32.0
0.16660711700343353,-0.00669452125528569,1.0,0.1658185628526901,0.16642405133927282,0.2786859681544689,32.0
0.16364781721280053,-0.004452222356536084,1.0,0.16705704739139887,0.1657962217342775,0.2691853101492029,32.0
0.15710619036885534,0.0014767657459732186,2.0,0.16652552526990924,0.16735486206178932,0.3166886001755328,32.0
0.16110949351115955,0.0015950334170470315,2.0,0.16662425086672655,0.16709619599999678,0.3071879421702668,32.0
0.16461446589291528,0.0017062155506832877,2.0,0.16674960007384976,0.16684563487306725,0.2976872841650008,32.0
0.16870965296138443,0.0018994443777019532,2.0,0.1671278757824553,0.1664830339915964,0.28818662615973484,32.0
0.1718435183850768,0.0018675330918374033,2.0,0.16656584140694655,0.16642405133927282,0.2786859681544689,32.0
0.17661667888060864,0.002272156463422159,2.0,0.16640690660011248,0.1657962217342775,0.2691853101492029,32.0
0.16828063766373652,-0.00742267619718584,1.0,0.16719935895566218,0.16730221600700418,0.3166886001755328,33.0
0.1686153911503467,-0.008140183026997483,1.0,0.1675330671204413,0.16716875920341467,0.3071879421702668,33.0
0.16751240109007257,-0.006940743312118358,1.0,0.16724454683686,0.16684720000409078,0.2976872841650008,33.0
0.16522276345397138,-0.0039856766706545255,1.0,0.16558760745811532,0.16639138793008354,0.28818662615973484,33.0
0.1644887960916861,-0.0038111456388388865,1.0,0.16579266732144063,0.16609432209439945,0.2786859681544689,33.0
0.16588001055018667,-0.006126227274909746,1.0,0.1666427523074806,0.1661961147610074,0.2691853101492029,33.0
0.15815436946544956,0.0015619568294154007,2.0,0.16645752520177587,0.16730221600700418,0.3166886001755328,33.0
0.16170663554706857,0.001621458198966086,2.0,0.16615311282406772,0.16716875920341467,0.3071879421702668,33.0
0.16515137120070428,0.0017752252131065793,2.0,0.16656875600521265,0.16684720000409078,0.2976872841650008,33.0
0.1681912119096603,0.0019745936863360125,2.0,0.16698657720410298,0.16639138793008354,0.28818662615973484,33.0
0.17260318608761843,0.0021416842150312476,2.0,0.1671247284554807,0.16609432209439945,0.2786859681544689,33.0
0.17419322578949892,0.00206036140600796,2.0,0.1667093003093601,0.1661961147610074,0.2691853101492029,33.0
0.1683827792229596,-0.007784931989051613,1.0,0.16666981133466957,0.16733460492242844,0.3166886001755328,34.0
0.16791568322465567,-0.007342426864982654,1.0,0.166670970689198,0.16708320976862065,0.3071879421702668,34.0
0.16617470113821114,-0.005222723833699705,1.0,0.16593312179871395,0.16668257290184535,0.2976872841650008,34.0
0.16662836230370223,-0.006432630875620848,1.0,0.1666440132577017,0.1665629621304733,0.28818662615973484,34.0
0.1664527421012393,-0.0067909231399860825,1.0,0.16711759203729493,0.16641788502991073,0.2786859681544689,34.0
0.16444573200923213,-0.005193953842218213,1.0,0.16696449088242174,0.1659187652467215,0.2691853101492029,34.0
0.15778204915083438,0.001501457017022756,2.0,0.1663553250086827,0.16733460492242844,0.3166886001755328,34.0
0.161532379348724,0.0016159912435015356,2.0,0.16647117176177204,0.16708320976862065,0.3071879421702668,34.0
0.16479666560434697,0.0018009868431443365,2.0,0.16721222682685025,0.16668257290184535,0.2976872841650008,34.0
0.16865116941414623,0.0018605298408080895,2.0,0.16676158571847452,0.1665629621304733,0.28818662615973484,34.0
0.17090074299336086,0.0019270557292251356,2.0,0.16667993404810144,0.16641788502991073,0.2786859681544689,34.0
0.17633699348858747,0.002210970653682809,2.0,0.1665197566361191,0.1659187652467215,0.2691853101492029,34.0
0.16829650847685654,-0.007772738704707183,1.0,0.16664911875123228,0.1673186961576256,0.3166886001755328,35.0
0.16782535317497907,-0.007230815419664638,1.0,0.16631021851064373,0.1670629291813052,0.3071879421702668,35.0
0.1680917429582979,-0.008085352778182231,1.0,0.16715469252104043,0.16696534768326596,0.2976872841650008,35.0
0.16547230296555504,-0.005129221486105284,1.0,0.16659869765543403,0.16639628740860152,0.28818662615973484,35.0
0.1674324224208671,-0.007976379582002147,1.0,0.16649391440833133,0.16650469280077057,0.2786859681544689,35.0
